Gene	6_am	10_am	2_pm	6_pm	10_pm	2_am	6_am2	10_am2	2_pm2	6_pm2	10_pm2	2_am2	6_am3	10_am3	2_pm3	6_pm3	10_pm3	2_am3	6_am4	10_am4	2_pm4	6_pm4	10_pm4	2_am4	6_am5
GeneA	273.8626	385.332	459.648	38.2824	7.7985	21.0082	68.0394	245.5106	136.7448	35.4276	7.1045	42.9829	62.0664	189.103	181.04	27.1975	4.8576	9.9456	34.0106	198.9273	199.1976	12.2964	0.7312	3.7124	8.784
GeneB	160.809	110.188	257.8338	273.1302	205.3605	194.5542	273.1885	137.0642	140.3592	209.8404	138.2645	297.3952	238.3914	91.5735	104.098	106.6142	70.4352	113.1312	100.7237	47.2974	39.2784	39.9633	7.312	6.4967	4.941
GeneC	253.396	187.124	187.4502	145.0314	114.8979	137.9234	160.8204	156.6448	77.7096	102.6492	73.231	210.2677	179.1462	144.433	75.8105	67.4498	64.3632	89.5104	103.3399	62.5995	61.7232	34.8398	10.968	26.9149	16.47
GeneD	2.9238	2.608	2.1546	538.1622	231.3555	59.371	1.0309	3.7655	0	143.5272	173.787	61.5701	2.8212	0	0	66.3619	298.7424	72.1056	0	1.3911	0	114.7664	38.7536	21.3463	0.549
GeneE	210.5136	90.628	79.7202	24.2946	74.8656	154.3646	172.1603	41.4205	22.8912	29.9772	54.65	173.0933	112.848	20.1015	23.7615	8.7032	34.0032	101.9424	104.648	26.4309	26.1856	3.0741	7.312	31.5554	18.117
GeneF	96.4854	39.12	62.4834	58.896	55.6293	111.8915	144.326	63.2604	34.3368	64.4964	49.185	289.2633	134.007	34.9915	35.0765	21.758	36.432	136.752	167.4368	23.6487	24.3152	9.2223	2.5592	28.7711	25.803
Gene1	29.238	20.864	21.546	28.7118	29.1144	27.8587	31.9579	16.5682	10.8432	18.168	40.441	54.5999	22.5696	19.357	13.578	14.1427	37.6464	49.728	31.3944	15.3021	10.2872	6.1482	0.3656	11.1372	3.294
Gene2	117.9266	13.04	5.0274	2.9448	21.8358	82.206	72.163	8.2841	3.012	3.6336	18.0345	133.5955	66.2982	5.2115	2.263	1.0879	8.5008	57.1872	58.8645	5.5644	3.7408	1.0247	0.7312	28.7711	26.352
Gene3	46.7808	25.428	38.7828	30.1842	27.5547	30.1422	26.8034	35.3957	6.6264	15.4428	21.86	37.1744	23.9802	12.6565	16.9725	7.6153	26.7168	38.5392	45.7835	20.8665	18.704	6.1482	4.3872	10.2091	5.49
Gene4	87.714	42.38	68.229	30.9204	11.9577	29.2288	47.4214	28.6178	24.096	15.4428	17.488	31.3659	39.4968	26.802	30.5505	6.5274	26.7168	12.432	17.0053	29.2131	24.3152	12.2964	1.0968	15.7777	10.431
